Eray,time,Var3_1,Var3_2,Var3_3,Var3_4,Var3_5,Var3_6,Var3_7,Var3_8,Var3_9,Var3_10,Var3_11,Var3_12,Var3_13,Var3_14,Var3_15,Var3_16,Var3_17,Var3_18,Var3_19,Var3_20,Var3_21,Var3_22,Var3_23,Var3_24,Var3_25,Var3_26,Var3_27,Var3_28,Var3_29,Var3_30,Var3_31,Var3_32,Var3_33,Var3_34,Var3_35,Var3_36,Var3_37,Var3_38,Var3_39,Var3_40,Var3_41,Var3_42,Var3_43,Var3_44,Var3_45,Var3_46,Var3_47,Var3_48,Var3_49,Var3_50,Var3_51
0.35,0.150000000000109,0.05,0.04854715097081,0.0470943428842765,0.0456416164287653,0.0441890117856169,0.0427365683795172,0.041284324633501,0.0398323177300939,0.0383805833800573,0.036929155600163,0.0354780665013654,0.0340273460886835,0.032577022074034,0.0311271197031809,0.029677661597884,0.0282286676142389,0.0267801547181036,0.0253321368784061,0.0238846249790173,0.022437626749764,0.0209911467170366,0.0195451861743305,0.0180997431729322,0.0166548125328411,0.0152103858738871,0.0143852915092154,0.0138079378182417,0.0132307966633478,0.0126538642364487,0.0120771361479654,0.0115006074389632,0.0109242725948828,0.010348125560827,0.00977215975835937,0.00919636810377148,0.00862074302776559,0.0080452764965001,0.0074699600339387,0.00689478474544121,0.00631974134253043,0.00574482016876598,0.00517001122665268,0.00459530420550838,0.00402068851021296,0.00344615329075798,0.00287168747251408,0.00229727978713087,0.00172291880398257,0.00114859296207094,0.000574290602295429,0
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.0150000000000013,0.00375000000000101,0.00331825797004614,0.00292611621224239,0.00257126204248431,0.00225136533924877,0.00196409565244159,0.00170713914432734,0.00147821499462496,0.00127509092020758,0.00109559749127881,0.000937640968609287,0.000799214437982983,0.000678407075578599,0.000573411438559876,0.000482528735669045,0.000404172090353579,0.000336867861563276,0.00027925513301628,0.000230083519220796,0.000188209465220381,0.000152591236825069,0.000122282809396737,9.64268668524363e-05,7.42471194801518e-05,5.5040140632705e-05,4.53989367711302e-05,3.94512908499489e-05,3.42198079905707e-05,2.96269919448597e-05,2.56025068131508e-05,2.20826610899181e-05,1.90099092918931e-05,1.6332372763471e-05,1.40033808773464e-05,1.19810334918834e-05,1.02277851928143e-05,8.71005153694115e-06,7.39783723045026e-06,6.264385914588e-06,5.28585099664545e-06,4.44098675394338e-06,3.71085875191566e-06,3.07857245332632e-06,2.52901875277665e-06,2.04863504748157e-06,1.62518035025827e-06,1.24752286219331e-06,9.05438348990402e-07,5.89417605085208e-07,2.90481241907428e-07,0
0.75,0.0299999999999909,0.0149999999999931,0.0141163888201639,0.0132712525135513,0.0124635062380009,0.0116920453629187,0.0109557468830986,0.0102534708928314,0.0095840621098062,0.00894635143764227,0.00833915755533313,0.00776128852146606,0.00721154338080409,0.00668871376069397,0.00619158544479691,0.00571893991183005,0.00526955582735666,0.00484221047716663,0.00443568113143972,0.0040487463296739,0.00368018707727666,0.00332878794574608,0.00299333806949435,0.00267263203357215,0.00236547064782055,0.00207066160428836,0.00190863175936024,0.00179949135684869,0.00169445481330827,0.00159333369965235,0.00149594154252681,0.00140209379580639,0.00131160780522388,0.00122430276629426,0.00113999967571599,0.00105852127645097,0.000979691996703466,0.000903337883036139,0.000829286527878014,0.000757366991695687,0.000687409720113952,0.00061924645628638,0.000552710148829654,0.000487634855647728,0.000423855643983247,0.000361208487043931,0.000299530157560966,0.000238658118644717,0.000178430412310342,0.000118685546052113,5.92623778504769e-05,0
0.75,0.0450000000000037,0.0262500000000028,0.0250357575865014,0.0238585676550437,0.0227175169668238,0.0216116750398929,0.0205400944880594,0.0195018113901817,0.0184958456888064,0.0175212016169462,0.0165768681516493,0.0156618194928729,0.0147750155660558,0.0139154025466698,0.0130819134049433,0.0122734684688694,0.0114889760035533,0.0107273328049173,0.00998742480575572,0.009268127692137,0.00856830752816384,0.0078868213871438,0.00722251798727714,0.00657423833004387,0.00594081633956244,0.00532107950129878,0.00497421161117397,0.00473633311551276,0.00450321907791241,0.00427467114622975,0.00405049090080086,0.00383047986691685,0.00361443952618092,0.00340217132676428,0.00319347669258264,0.00298815703141915,0.00278601374202338,0.00258684822022015,0.00239046186406532,0.00219665607808953,0.00200523227667416,0.00181599188660718,0.00162873634886932,0.00144326711970436,0.00125938567102958,0.00107689349024517,0.000895592079503508,0.000715282954501343,0.000535767642859617,0.000356847682157307,0.000178324617686871,0
0.75,0.0600000000000187,0.037500000000014,0.0359736710599188,0.0344830243222633,0.0330271929586534,0.0316052944571897,0.0302164307948323,0.0288596886330897,0.0275341395372327,0.0262388402191621,0.0249728328039914,0.0237351451203282,0.022524791014166,0.0213407706862189,0.0201820710524568,0.0190476661275193,0.0179365174306095,0.0168475744133932,0.0157797749093498,0.0147320456039511,0.013703302524967,0.0126924515521304,0.0116983889453242,0.0107200018903894,0.00975616906159154,0.00880576119972795,0.00826987347049581,0.00789970276567757,0.00753433808050533,0.00717358240214484,0.00681723830213765,0.00646510795488985,0.00611699315612743,0.00577269534131503,0.00543201560403524,0.00509475471432646,0.00476071313697765,0.00442969104977898,0.00410148836172799,0.00377590473119108,0.00345273958402117,0.00313179213163222,0.00281286138903233,0.00249574619281718,0.0021802452191261,0.0018661570015635,0.00155327994908852,0.00124141236387634,0.000930352459154531,0.000619898377018451,0.000309848206229416,0
0.75,0.0750000000000337,0.0487500000000253,0.0469140191425065,0.0451124168630626,0.0433443513255881,0.0416089663120411,0.0399053913729529,0.0382327419980832,0.0365901198075219,0.0349766127634857,0.0333912954030036,0.0318332290916284,0.0303014622982499,0.0287950308910246,0.0273129584543689,0.0258542566268971,0.0244179254601155,0.0230029537976132,0.0216083196744188,0.0202329907361187,0.0188759246772614,0.0175360696984979,0.0162123649818378,0.0149037411833282,0.0136091209423937,0.0123274194070087,0.0116020086396991,0.0110990849093131,0.0106009000994336,0.0101072603661203,0.00961797140935238,0.0091328384917923,0.00865166645769097,0.00817425975192853,0.00770042243918407,0.0072299582232281,0.0067626704663313,0.00629836220878315,0.00583683618851405,0.00537789486081447,0.00492134041814469,0.00446697481002872,0.00401459976302589,0.00356401680077368,0.00311502726409528,0.00266743233116549,0.00222103303772838,0.00177563029736036,0.00133102492177207,0.00088701764114262,0.000443409124479869,0
0.75,0.0900000000000487,0.05,0.0485099301106463,0.0470201354119766,0.0455308893437179,0.0440424618550995,0.0425551176880729,0.0410691146944845,0.0395847021981739,0.0381021194126746,0.0366215939248275,0.035143340254183,0.0336675584975613,0.0321944330675747,0.0307241315332834,0.0292568035704654,0.0277925800282406,0.0263315721179926,0.0248738707296962,0.0234195458798806,0.0219686462945531,0.0205211991294713,0.0190772098292072,0.0176366621254834,0.016199518174302,0.0147657188304376,0.0139483419951311,0.0133775840968058,0.0128082324495976,0.0122402613138923,0.0116736411437602,0.0111083386708309,0.0105443169982185,0.00998153570422875,0.00941995095554923,0.00885951562960467,0.0083001794457329,0.00774188910481737,0.00718458843699003,0.00662821855699904,0.00607271802681661,0.00551802302504514,0.00496406752266293,0.00441078346463556,0.00385810095690518,0.00330594845825668,0.00275425297654852,0.00220294026878531,0.00165193504450026,0.00110116117190796,0.000550541886281137,0
0.75,0.105000000000064,0.05,0.0485471890297424,0.0470944187705371,0.0456417296804626,0.0441891617132021,0.0427367540697136,0.0412845449545194,0.0398325713381091,0.0383808687269203,0.0369294709423136,0.0354784099099065,0.0340277154605722,0.0325774151443366,0.0311275340583356,0.0296780946899061,0.0282291167757996,0.0267806171784054,0.0253326097797727,0.0238851053941095,0.0224381116993275,0.0209916331880831,0.0195456711386467,0.0181002236058079,0.016655285431903,0.0152108482779227,0.0143857461940698,0.013808385846702,0.0132312367801209,0.0126542952074492,0.0120775567638399,0.0115010165185533,0.0109246689886149,0.0103485081540196,0.00977252747443752,0.00919671990737771,0.00862107792775818,0.00804559354882886,0.0074702583443893,0.00689506347223914,0.00631999969879635,0.00574505742481442,0.00517022671212675,0.00459549731134337,0.0040208586904226,0.0034463000640374,0.00287181042365413,0.00229737856823928,0.00172299313550784,0.00114864263362552,0.000574315473275545,0
0.75,0.120000000000079,0.05,0.0485527415011016,0.047105489102344,0.0456582488658211,0.0442110267777692,0.0427638287112292,0.0413166603894124,0.0398695273500002,0.0384224349105974,0.0369753881355565,0.0355283918043781,0.0340814503818861,0.0326345679903613,0.0311877483838102,0.0297409949245266,0.0282943105620953,0.0268476978149667,0.0254011587547202,0.023954694993112,0.0225083076719923,0.021061997456152,0.019615764529146,0.0181696085921206,0.0167235288656502,0.0152775240945756,0.0144512791235062,0.0138729392257989,0.0132946309348341,0.0127163536828383,0.0121381068156539,0.0115598895945578,0.0109817011983154,0.0104035407254644,0.00982540719682227,0.00924729955820999,0.0086692166833847,0.00809115737717324,0.00751312037879773,0.00693510436538389,0.00635710795564245,0.00577912971371331,0.00520116815316182,0.00462322174111603,0.00404528890253331,0.0034673680245846,0.0028894574611439,0.0023115555373707,0.00173366055437233,0.00115577079393345,0.000577884523299394,0
0.75,0.135000000000094,0.05,0.0485535727265342,0.0471071463660924,0.0456607218260008,0.0442143000022242,0.0427678817737751,0.0413214679972272,0.0398750595013696,0.038428657082034,0.0369822614971277,0.0355358734619035,0.0340894936444948,0.032643122661746,0.0311967610753619,0.0297504093884017,0.0283040680421387,0.0268577374133059,0.0254114178117439,0.0239651094784664,0.0225188125841556,0.0210725272280963,0.0196262534375552,0.0181799911676103,0.016733740301431,0.0152875006510061,0.0144610844980063,0.0138825979165524,0.0133041160644211,0.0127256388566235,0.0121471661952468,0.0115686979697273,0.0109902340571575,0.0104117743226284,0.00983331861960473,0.00925486679033275,0.00867641866627917,0.00809797406860007,0.00751953280863859,0.00694109468844987,0.00636265950135185,0.00578422703250041,0.00520579705948719,0.00462736935295851,0.00404894367725358,0.00347051979106028,0.00289209744808668,0.00231367639774639,0.00173525638585593,0.00115683715534201,0.000578418446956918,0
0.75,0.150000000000109,0.05,0.0485536971187717,0.047107394374171,0.045661091901973,0.0442147898362523,0.0427684883085466,0.0413221874470353,0.0398758873757398,0.0384295882137493,0.0369832900744773,0.035536993064954,0.0340906972851581,0.0326444028273926,0.031198109775709,0.0297518182053824,0.0283055281824418,0.026859239763258,0.0254129529941914,0.0239666679113032,0.0225203845401297,0.0210741028955233,0.0196278229815597,0.0181815447915121,0.0167352683078939,0.0152889935025671,0.0144625517299612,0.0138840431962672,0.013305535370253,0.0127270282392006,0.0121485217884578,0.0115700160014796,0.010991510859874,0.0104130063434531,0.00983450243028944,0.00925599909677689,0.00867749631769639,0.00809899406628613,0.00752049231431597,0.00694199103216606,0.00636349018890919,0.00578498975239691,0.00520648968934894,0.0046279899654458,0.0040494905454243,0.00347099139317566,0.00289249247184601,0.0023139937439389,0.00173549517141967,0.00115699671582127,0.000578498338351313,0
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0.0150000000000013,0.00375000000000101,0.00343849941224298,0.00314743674049388,0.00287594527306709,0.00262315403564852,0.0023881905735338,0.00217018371727718,0.00196826630040744,0.00178157779858771,0.00160926686088045,0.00145049370559467,0.00130443235549163,0.00117027268984977,0.00104722229396797,0.000934508090040907,0.000831377736888143,0.000737100789672664,0.00065096961442073,0.000572300055769837,0.000500431859848875,0.000434728857464593,0.000374578915771072,0.000319393669284004,0.000268608043430348,0.000221679585768706,0.000196772261900428,0.000180561236973878,0.000165497998565207,0.000151508858776026,0.000138523273513026,0.000126473743414371,0.00011529570883739,0.000104927439348286,9.53099181429492e-05,8.63867218141593e-05,7.81038958649363e-05,7.04098263507371e-05,6.32551080150053e-05,5.65924092635117e-05,5.03763343033166e-05,4.45632827523281e-05,3.91113070056219e-05,3.39799676252124e-05,2.91301870010854e-05,2.45241015132821e-05,2.01249124078891e-05,1.58967355841681e-05,1.18044504759394e-05,7.81354819789989e-06,3.88997911695382e-06,0
1.5,0.0299999999999909,0.0149999999999931,0.0143273024336443,0.0136744045435998,0.0130407713351685,0.0124258624566281,0.0118291323628263,0.0112500304842029,0.0106880014007207,0.0101424850201758,0.00961291676034387,0.00909872773441313,0.00859934493914666,0.00811419144522057,0.00764268658918645,0.00718424616651666,0.00673828262520377,0.00630420525940316,0.00588142040262923,0.00546933162004091,0.00506733989938139,0.00467484384016898,0.00429123984077164,0.00391592228303516,0.00354828371417569,0.00318771502568871,0.00298540355482524,0.00284628880611566,0.00270958676890591,0.00257519682555698,0.00244301835663965,0.00231295074372366,0.00218489337184182,0.00205874563163595,0.00193440692119243,0.00181177664757607,0.00169075422807216,0.00157123909114739,0.00145313067714108,0.00133632843869928,0.001220731840965,0.00110624036153844,0.000992753490222147,0.000880170728566435,0.000768391589231202,0.000657315595180735,0.000546842278728747,0.00043687118045129,0.000327301847985623,0.000218033834733489,0.000108966698487554,0
1.5,0.0450000000000037,0.0262500000000028,0.0252597704813177,0.0242885685722833,0.0233358856380373,0.0224012081510548,0.0214840177857278,0.0205837915174832,0.0197000017264049,0.0188321163053089,0.0179795987722198,0.0171419083871811,0.0163185002733291,0.0155088255421472,0.0147123314228118,0.0139284613955307,0.0131566553287686,0.0123963496202442,0.0116469773415769,0.0109079683864533,0.0101787496221765,0.00945874504445208,0.00874737593526241,0.0080440610236687,0.00734821664937879,0.00665925692891033,0.00626923186180115,0.00599870901669722,0.00573060048293172,0.00546480659891526,0.0052012275841491,0.00493976354430185,0.00468031447629957,0.00442278027342818,0.00416706073044776,0.00391305554871768,0.00366066434133207,0.00340978663826488,0.00316032189152374,0.00291216948031215,0.00266522871619919,0.00241939884829625,0.00217457906844008,0.00193066851638166,0.00168756628498024,0.00144517142540208,0.0012033829523232,0.000962099849135749,0.000721221073157408,0.000480645560843273,0.000240272232999759,0
1.5,0.0600000000000187,0.037500000000014,0.03619312202928,0.0349045380221844,0.0336337559903546,0.0323802794918702,0.0311436077187251,0.0299232355882196,0.0287186538382544,0.0275293491264916,0.0263548041333409,0.0251944976687219,0.0240479047825455,0.0229144968788523,0.0217937418335347,0.0206851041155673,0.019588044911657,0.0185020222542233,0.0174264911526072,0.0163609037274024,0.0153047093477964,0.0142573547717999,0.0132182842892399,0.0121869398673819,0.0111627612990444,0.0101451863530594,0.00956726148551011,0.00916515709043134,0.00876542546043568,0.00836796865509012,0.00797268861668381,0.00757948717515866,0.00718826605306205,0.00679892687052084,0.00641137115023565,0.00602550032249444,0.00564121573020451,0.00525841863394181,0.00487701021701669,0.00449689159055496,0.00411796379859348,0.00374012782318905,0.00336328458953967,0.00298733497111726,0.00261217979481065,0.00223771984607795,0.00186385587410716,0.0014904885969841,0.00111751870686661,0.000744846875163835,0.000372373757719792,0
1.5,0.0750000000000337,0.0487500000000253,0.0471260130936935,0.0455196269960976,0.0439303654880524,0.0423577482914591,0.0408012911515531,0.0392605059225623,0.0377349006567448,0.0362239796967716,0.0347272437714152,0.0332441900944957,0.0317743124670325,0.0303171013825436,0.0288720441354268,0.0274386249323538,0.0260163250065995,0.0246046227352249,0.0232029937590258,0.0218109111051534,0.0204278453123073,0.0190532645583977,0.0176866347905654,0.0163274198574462,0.0149750816435589,0.0136290802056937,0.0128633675862689,0.0123297605190229,0.0117984845822456,0.0112694435307337,0.0107425410070113,0.0102176805460527,0.00969476558002526,0.00917369944305284,0.00865438537599812,0.00813672653126331,0.00762062597760813,0.00710598670498422,0.00659271162938504,0.00608070359771031,0.00556986539264404,0.00506009973754527,0.00455130930135048,0.00404339670348674,0.00353626451879466,0.00302981528246021,0.00252395149495428,0.00201857562697923,0.00151359012442126,0.00100889741330775,0.000504399904768517,0
1.5,0.0900000000000487,0.05,0.0485497157821363,0.0470994565376764,0.0456492470844852,0.0441991119303123,0.0427490751201335,0.041299160086357,0.0398493895028199,0.0383997851434812,0.036950367746687,0.035501156885852,0.0340521708473594,0.0326034265164412,0.0311549392717502,0.0297067228892825,0.0282587894562528,0.0268111492954641,0.025363810900647,0.0239167808831806,0.0224700639305325,0.0210236627766851,0.0195775781847425,0.0181318089418326,0.0166863518663469,0.0152412018274807,0.0144155798689628,0.0138377738651227,0.0132600973299898,0.0126825479396691,0.0121051230163127,0.0115278195355498,0.0109506341348835,0.0103735631230303,0.00979660249017762,0.00921974791912944,0.00864299479731104,0.00806633822959795,0.00748977305193438,0.00691329384570287,0.00633689495280539,0.00576057049141375,0.00518431437234549,0.00460812031601953,0.0040319818699443,0.00345589242668952,0.00287984524229139,0.00230383345503979,0.0017278501045949,0.00115188815137987,0.000575940496195193,0
1.5,0.105000000000064,0.05,0.0485536293946375,0.0471072593486089,0.0456608904177573,0.0442145231509655,0.0427681580867305,0.0413217957498022,0.0398754366479088,0.0384290812685873,0.0369827300761407,0.0355363835087405,0.0340900419756911,0.0326437058548753,0.0311973754903961,0.0297510511904282,0.0283047332252948,0.0268584218257798,0.0254121171816876,0.0239658194406581,0.0225195287072446,0.0210732450422614,0.0196269684624041,0.0181806989401445,0.0167344364039029,0.0152881807384942,0.014461752914309,0.013883256332334,0.0133047626475651,0.0127262718079363,0.0121477837534644,0.0115692984164164,0.0109908157214974,0.0104123355860605,0.00983385792033675,0.00925538262768465,0.00867690960485933,0.00809843874229973,0.00751996992443345,0.00694150302999838,0.0063630379323801,0.00578457449996423,0.00520611259650262,0.00462765208149251,0.00404919281056752,0.00347073463589932,0.00289227740660904,0.00231382096918711,0.0017353651679204,0.00115690984532557,0.000578454842587243,0
